id,paragraph,question,choices,answer,category,question_plus
augmented-34,"최근 한국 사회에서는 저출산 문제로 인해 경제적, 사회적 영향을 우려하는 목소리가 커지고 있다. 통계청의 자료에 따르면, 2022년 한국의 합계출산율은 0.81로 세계에서 가장 낮은 수치를 기록하였다. 이러한 출산율 감소는 노동력 부족, 고령화 사회 심화, 그리고 사회적 갈등을 초래할 수 있다. 정부는 이를 해결하기 위해 다양한 정책을 시행하고 있으나, 효과는 제한적이다. 저출산의 원인으로는 높은 주거비, 자녀 양육에 대한 부담 등이 있으며, 이는 많은 젊은 세대가 결혼과 출산을 미루게 만드는 요인으로 작용하고 있다. ",2022년 한국의 합계출산율은 몇으로 기록되었는가?,"['0.81', '1.2', '2.0', '1.5', '0.5']",1,사회-인구와 경제,
augmented-35,한국은 발전된 기술을 기반으로 스마트폰을 대량 생산하고 있습니다. 글로벌 시장에서의 경쟁으로 인해 가격이 하락하고 있습니다.,다음 중 참인 것은 무엇입니까?,"['한국은 스마트폰의 수출 비중을 증가시키기 위해 외국으로 물량을 보내고 있다.', '한국은 스마트폰의 생산을 줄이며 해외 기업과 경쟁하기 시작했다.', '한국은 해외에서 스마트폰을 수입하기 위해 생산을 늘리고 있다.', '한국은 국내 가격을 유지하기 위해 스마트폰을 해외에서 수입하고 있다.', '한국은 국내 시장에서 경쟁력을 유지하기 위해 스마트폰의 가격을 인상하고 있다.']",1,사회-경제,
augmented-37,"한국 정부는 2023년부터 청년층의 주거 안정성을 높이기 위해 ‘청년 전세 자금 대출 지원 사업’을 시행하기로 결정했다. 이 사업은 주택을 구입하거나 전세를 얻으려는 청년층(이하 19세 이상 39세 이하)을 대상으로 하며, 연 소득이 일정 기준 이하인 경우에 한해 저금리로 대출을 지원한다. 정부는 이를 통해 청년층의 주거 비용 부담을 경감하고 자산 형성의 기회를 확대할 계획이라고 밝혔다. 또한, 주거 관련 정책을 조정하여 청년층의 의견을 적극 반영할 것을 약속했다. 정부 관계자는 ""청년층이 안정적인 주거 환경에서 생활할 수 있도록 최선을 다하겠다""고 강조했다.",2023년부터 시행되는 청년 전세 자금 대출 지원 사업의 대출 지원 대상자는 몇 세 이상 몇 세 이하의 청년층인가?,"['18세 이상 35세 이하', '19세 이상 39세 이하', '20세 이상 40세 이하', '21세 이상 45세 이하', '25세 이상 30세 이하']",2,사회-정치와법,
augmented-38,"최근 한국의 수도권 전철인 '수도권 전철 1호선'의 연장 계획이 발표되었다. 이 전철 노선은 서울과 경기도를 잇는 중요한 교통망으로, 인근 지역의 주택 및 상업 발전에 큰 영향을 미친다. 특히 이번 연장은 교통 혼잡 해소와 함께 지역 주민들의 통행 편의를 증진시킬 것으로 기대된다. 그러나, 새로 건설되는 연장 구간의 환경 파괴 우려와 기존 주거지 재개발 문제로 주민들 사이에서 갈등이 발생하고 있다. 이에 따라 서울시는 환경 보호와 주민 의견 수렴을 위한 공청회를 개최하고, 관련 정책을 보완할 계획을 세우고 있다. 이러한 변화는 수도권 지역의 교통 흐름을 개선하고, 지속 가능한 도시 발전을 위한 도전 과제를 제이기고 있다.",수도권 전철 1호선의 연장 계획과 관련하여 서울시는 무엇을 개최할 계획인가?,"['교통 집중 회의', '지역 주민 의견 수렴 공청회', '환경 보호 특별위원회', '공공 교통 발전 포럼', '전철 선진화 세미나']",2,사회-경제/정치,
augmented-39,"최근 한국의 한 대형 유통업체는 전자상거래 시장의 성장에도 불구하고 오프라인 매장 수익이 전년 대비 15% 감소했다고 발표했다. 이는 소비자들이 온라인 쇼핑을 선호하면서 오프라인 매장 방문이 줄어들었기 때문으로 분석된다. 또한, 이러한 경향은 코로나19 팬데믹 이후 더욱 두드러지게 나타나고 있다. 매장 출입 제한과 사회적 거리두기가 시행되면서 소비자들의 쇼핑 방식이 근본적으로 변화하면서 유통업체는 새로운 전략이 필요하게 되었다. 일부 업계 관계자는 ""소비자 경험을 재구성해 온라인과 오프라인의 경계를 허물어야 한다""고 강조하며, 적절한 디지털 전환과 고객 맞춤형 서비스 제공이 필요한 시점이라고 언급했다. ",대형 유통업체의 오프라인 매장 수익이 전년 대비 얼마나 감소했는가?,"['10%', '5%', '20%', '15%', '25%']",3,사회-경제,
augmented-40,"최근 한국의 저출산 문제는 경제와 사회 전반에 걸쳐 심각한 영향을 미치고 있다. 통계청의 발표에 따르면 2022년 기준 한국의 합계출산율은 0.81명으로, 세계 최저 수준을 기록하고 있다. 이는 미래의 노동력 부족과 고령화 사회를 가속화할 위험이 있으며, 이러한 현상은 국가의 생산성 저하와 복지 비용 증가로 이어질 수 있다. 전문가들은 저출산 문제를 해결하기 위해 육아 지원 정책, 일·가정 양립 지원, 그리고 청년층의 주택 문제 해결 등이 필요하다고 강조하고 있다. 또한, 경제적 요인뿐 아니라 사회적 인식 변화도 중요한 요소라고 지적하고 있다. 이러한 저출산 문제는 단순한 개인의 선택을 넘어서 국가의 지속 가능한 발전에 중대한 영향을 미친다는 분석이 제시되고 있다. ",한국의 저출산 문제가 국가의 어떤 요소에 중대한 영향을 미친다고 분석되었는가?,"['질병 관리', '경제 성장', '소셜 미디어', '국제 관계', '환경 보호']",2,사회-인구 및 사회문제,
augmented-41,"""19세기 중반, 한국은 서구 열강의 침략과 압박에 직면하게 되었다. 이 시기에 조선 정부는 통상 개방을 둘러싼 각종 갈등과 사회적 혼란을 겪었다. 특히, 개항 이후 외국의 영향을 받으면서 전통적인 사회 구조가 흔들리게 되었고, 이로 인해 다양한 사회 운동이 발생하였다. 이러한 사건들은 한국 근대화의 시작을 알리는 중요한 전환점이 되었다."" ","19세기 중반 조선이 서구 열강의 압력으로 인해 겪었던 사회적 변화와 관련하여, 통상 개방을 촉발시킨 주요 사건이 아닌 것을 고르십시오.","['강화도 조약', '일본과의 수호조약 체결', '내정개혁 추진', '조선 정부의 외교 관계 수립', '러시아의 압박 강화']",3,사회-한국사,
augmented-44,"한국의 경제는 최근 몇 년간 급속한 변화의 시기를 겪고 있으며, 특히 4차 산업혁명의 진행과 더불어 정보통신기술(ICT) 분야의 성장세가 두드러지고 있다. 정부는 이와 같은 변화에 발맞추어 스마트시티, 인공지능, 빅데이터 등 혁신적인 프로젝트를 시행하고 있으며, 이를 통해 새로운 일자리 창출과 경제 활성화를 목표로 하고 있다. 특히, 스마트시티 조성 사업은 도시의 효율성을 높이고 지속 가능한 발전을 도모하는 데 중요한 역할을 할 것으로 기대된다. 이에 따라 다양한 기업들이 관련 기술과 서비스를 개발하며 협력하고 있으며, 이를 통해 글로벌 시장에서도 경쟁력을 갖추려는 노력이 계속되고 있다. 한국은 또한 TFS(Technology Foresight System) 제도를 통해 경제전망 및 기술발전을 체계적으로 예측하고 준비하는 방향으로 나아가고 있다. ",최근 한국 정부가 추진하고 있는 스마트시티 사업의 주요 목적은 무엇인가?,"['전통 산업 육성', '관광 인프라 확충', '도시의 효율성 증대', '농업 기술 개발', '해양 자원 개발']",3,사회-경제,
augmented-46,"최근 한국에서는 청년층의 주거 문제 해결을 위한 다양한 정책들이 시행되고 있다. 정부는 ‘청년 주거지원 프로그램’을 통해 청년들에게 저렴한 임대주택을 제공하고, 주거비 부담을 줄이기 위해 보증금 지원 방안도 마련하였다. 또한, 청년 창업가를 위한 공간도 지원하여 청년들이 자립할 수 있는 환경을 조성하고 있다. 이 프로그램은 만 19세부터 39세까지의 청년들을 대상으로 하며, 급격한 주거비 상승에 대응하기 위한 주거 안정성을 높이는 것이 주 목표이다. 이를 위해 정부는 공공 주택 공급을 확대하고, 각 지자체와 협력하여 청년 전용 임대주택을 늘릴 예정이다. 이러한 청년 주거지원 정책은 미래 세대의 주거 안정 및 삶의 질 향상에 기여하고자 하는 의도가 담겨 있다.",청년 주거지원 프로그램의 주 목표로 가장 적절한 것은 무엇인가?,"['청년들의 경제적 자립 지원', '일자리 창출 및 지원', '주거비 증가 억제', '전국민 주거 안정', '공공 임대주택 수 증가']",3,사회-경제,
augmented-47,"최근 몇 년간 대한민국의 청년 실업률이 증가하고 있으며, 이는 사회적으로 심각한 문제로 대두되고 있습니다. 정부는 다양한 정책을 통해 일자리 창출을 추진하고 있지만, 여전히 많은 청년들이 취업에 어려움을 겪고 있습니다. 이러한 현상은 저출산과 고령화 문제와도 밀접한 연관성이 있습니다.  ",다음 중 청년 실업률 증가와 관련된 설명으로 올바른 것은 무엇입니까?  , ,3,사회-경제  ,
augmented-48,"2023년 대한민국 정부는 디지털 격차 해소를 목표로 '디지털 포용' 정책을 추진하고 있다. 이 정책은 모든 시민이 정보통신기술(ICT)을 활용하여 사회적, 경제적 기회를 누릴 수 있도록 하는 것을 주요 목표로 하고 있다. 특히, 저소득층 및 사회적 약자에게는 스마트기기 지원 및 디지털 교육 프로그램을 제공하여 그들이 디지털 환경에 적응할 수 있도록 돕는 역할을 강화할 예정이다. 이러한 정책은 공공기관 및 민간 기업과의 협력을 통해 실행되며, 향후 5년간 전국적으로 다양한 프로그램을 운영할 계획이다. 디지털 포용 정책은 민주적 사회 참여를 증진시키고, 정보 접근성을 높여 사회 통합을 강화할 것으로 기대된다.",2023년 대한민국 정부의 '디지털 포용' 정책의 주된 목표는 무엇인가?,"['모든 시민의 스마트기기 구입 지원', '디지털 격차 해소 및 정보 접근성 향상', '공공기관의 디지털 전환 촉진', '민간 기업의 참여 확대', '디지털 교육 프로그램의 개발만']",2,사회-정치와 법,
augmented-49,"최근 정부는 청년 고용을 촉진하기 위한 새로운 정책을 도입했다. 이 정책은 청년층의 창업 지원과 더불어 민간 기업이 청년을 채용할 경우 정부가 일정 금액을 지원하는 내용을 포함하고 있다. 이를 통해 정부는 청년 실업률을 낮추고, 기업은 인력 채용의 부담을 줄일 수 있을 것으로 기대하고 있다. 청년 창업자가 창출하는 일자리 수에 따라 지원금의 규모가 달라지며, 다양한 창업 아이디어를 발굴하기 위한 공모전 또한 예정되어 있다. 청년들에게는 더욱 다양한 진로 선택의 기회를 제공하고, 기업들에게는 인력난 해소의 기회를 줄 것으로 보인다. 이 같은 정책은 앞으로의 경제 회복에도 긍정적인 영향을 미칠 것으로 분석되고 있다.",정부가 도입한 청년 고용 촉진 정책의 주요 내용 중 하나는 무엇인가?,"['청년 창업자의 세금 면제', '민간 기업의 청년 채용 시 정부 지원금 지급', '대학생의 취업 준비 기간 연장', '청년층의 해외 취업 장려', '청년 실업수당 인상']",2,사회-경제,
