id,paragraph,question,choices,answer,category,question_plus
augmented-34,"2022년 한국의 일인당 국민총소득(GNI)은 약 3만 달러에 달하여 경제 협력 개발 기구(OECD) 국가 중 상위를 차지하고 있다. 그러나 최근 몇 년간 고용 시장의 불안정성과 저출산 문제가 계속해서 대두되고 있다. 2021년 국내 총생산(GDP)은 약 2000조 원에 달했지만, 청년 실업률은 8%를 넘으며 큰 사회적 이슈로 떠올랐다. 더불어 경제 성장을 위해 지속 가능한 발전 목표(SDGs)를 내세우며 친환경 산업에 대한 투자가 증가하고 있다. 이러한 변화는 일본, 독일 등 다른 선진국과의 경제 협력을 통해 이루어지고 있다.",2022년 한국의 청년 실업률은 대략 몇 퍼센트였는가?,"['5%', '7%', '8%', '10%', '12%']",3,사회-경제,
augmented-35,"19세기 후반, 한국은 일본의 압박을 받아 개항을 하게 되었고, 이후 일본의 정치적 간섭이 심화되었다. 이 과정에서 한국은 국가 주권을 잃고 외세의 영향력 아래 놓이게 되었다.",다음 중 위 지문에서 설명하는 시대의 특징으로 올바른 것은 무엇입니까?,"['한국은 외세의 압력으로 인해 자주적인 외교 정책을 유지했다.', '한국은 일본과의 관계에서 경제적 독립을 유지할 수 있었다.', '한국은 개항 이후 일본과의 정치적 갈등이 증가했다.', '한국은 이 시기에 유럽 세력과도 활발한 외교를 수행했다.', '한국의 개항은 내부의 정치적 혼란을 해결하는 계기가 되었다.']",3,사회-역사,
augmented-36,"최근 한국의 한 대학교에서 '성평등 교육 강화 방안'에 대한 연구가 진행되었다. 연구팀은 성별에 따른 교육 기회의 불균형 문제를 해결하기 위한 구체적인 방안을 제시하였다. 이들은 특히 성차별의 역사적 배경과 여성의 교육적 참여도를 높이기 위한 정책적 노력이 필요하다는 점을 강조하였다. 연구 결과, 성비 불균형이 여전히 존재하는 전공과정과 실질적인 성평등을 달성하기 위한 프로그램 설계가 중요하다는 시사점이 도출되었다. 따라서, 이러한 방안을 통해 교육 현장에서의 성평등이 더욱 가속화될 것으로 기대하고 있다.",'성평등 교육 강화 방안' 연구의 주요 시사점은 무엇인가?,"['역사적 성차별 문제가 해결되었다는 주장', '여성의 교육적 참여도를 높이기 위한 정책적 노력이 필요하다는 주장', '남녀 모두에게 평등한 교육 기회를 제공할 필요 없다는 주장', '특정 전공에 대한 성소수자의 참여도가 높아졌다는 주장', '성차별 교육이 이미 충분히 이루어졌다는 주장']",2,사회-문화와 사회문제,
augmented-37,"최근 정부는 청년층의 주거 부담 해소를 위한 정책을 마련하고자 다양한 방안을 검토하고 있다. 주거비 지원을 받는 조건으로 소득 기준을 설정하는 방안이 논의되고 있으며, 이는 청년 고용률이 낮은 상황 속에서 그들의 주거 안정을 도와줄 것으로 기대된다. 또한, 자취를 하는 청년들에게는 공공임대주택에 대한 정보 제공과 함께 저렴한 가격의 주거 옵션을 늘려나가겠다는 계획도 담고 있다. 이러한 조치는 주거 안정성을 높이고 사회적 불평등을 해소하는 데 중요한 단계로 평가되고 있다. 정부는 정책 시행에 대해 청년층의 의견을 적극적으로 수렴하고 있으며, 시행 일정은 오는 하반기에 예정되어 있다.",정부가 청년층의 주거 부담 해소를 위해 검토하고 있는 주거비 지원의 조건은 무엇인가?,"['연령 제한', '소득 기준', '자산 기준', '주거 형태', '교육 수준']",2,사회-경제정책,
augmented-39,"최근 한국의 청년 실업률이 2023년 상반기 기준으로 10%를 넘어서면서 사회적 문제가 되고 있다. 통계청에 따르면, 청년층(15~29세) 실업자는 약 40만 명으로 집계되었으며, 이는 지난해 같은 시점에 비해 5만 명 증가한 수치이다. 전문가들은 고용의 본질이 변화하고 있으며, 비정규직과 프리랜서 일자리가 많이 늘어난 반면 안정적인 정규직 일자리는 감소하고 있다고 분석하고 있다. 특히 정보통신기술(ICT) 분야의 발전이 많은 일자리 기회를 창출했지만, 이에 대한 교육 및 훈련이 미흡하여 청년들이 취업에 어려움을 겪고 있다는 지적이 제기된다. 또한, 한편으로는 현실과 이상 간의 괴리가 커지고 있어서 '스펙'이 과도하게 중요시되면서 구직의 부담이 가중되고 있다.",2023년 상반기 청년 실업률이 몇 퍼센트로 집계되었는가?,"['8%', '10%', '12%', '15%', '7%']",2,사회-경제,
augmented-40,"한국 사회는 급속한 도시화와 고령화로 인해 여러 가지 사회적 문제에 직면하고 있다. 특히, 노인 인구의 증가로 인해 연금, 의료, 사회복지 등 관련 제도의 개선이 절실히 요구되고 있다. 2020년 기준으로 65세 이상의 노인 인구가 전체 인구의 15.5%를 차지하며, 2030년에는 이 비율이 24%로 증가할 것으로 전망된다. 이에 따라 정부는 노인 복지 정책을 강화하고 있지만, 여전히 불만족스러운 실정이다. 이 외에도 젊은 세대의 경제적 어려움, 청년 실업률의 증가, 저출산 문제 등 다양한 요인이 결합하여 사회적 갈등을 초래하고 있다. 사회구조와 경제상황의 변화가 복합적으로 작용하여, 앞으로의 사회 안정성을 위협하고 있는 상황이다.",한국 사회에서 고령화에 따른 문제를 해결하기 위해 정부가 강화하는 정책은 무엇인가?,"['청년 창업 지원', '노인 복지 정책', '환경 보호 법안', '일자리 창출 프로그램', '주택 임대 보조금']",2,사회-인구와 사회문제,
augmented-41,"""시민 권리와 자유의 중요성을 논의할 때, 국가는 개인의 사생활을 존중하고 보호해야 합니다. 그러나 때때로 국가의 안전과 질서를 유지하기 위해 정부는 개인의 자유를 제한할 필요가 있다고 주장하는 이론도 있습니다. 이는 공익과 개인 권리 사이의 균형을 찾는 문제로, 민주 사회에서 중요한 쟁점이 되고 있습니다. 따라서 시민들은 자신의 권리를 알고 이를 주장할 필요가 있으며, 이러한 권리의 보장은 민주주의의 근본 원칙 중 하나입니다."" ","시민 권리와 자유의 중요성에 대한 논의에서, 개인의 사생활 보호가 우선시 되어야 한다고 주장하는 입장을 무엇이라 하는가?","['자유주의', '집단주의', '사회계약론', '공공선론', '전체주의']",1,사회-정치와 법,
augmented-43,"최근 들어 미국과 중국 간의 무역 갈등이 심화되고 있다. 미국은 중국산 제품에 대한 관세를 인상하고, 중국은 이에 대해 보복 조치를 취하고 있다. 이러한 갈등은 글로벌 경제에 부정적인 영향을 미치고 있으며, 여러 국가들도 이러한 사태에 대해 우려를 표하고 있다. 특히, 미국의 기술 기업들이 중국의 기업들과의 협력에 어려움을 겪으면서 기술 이전과 혁신에 대한 리스크도 높아지고 있다. 일부 경제학자들은 이러한 무역 갈등이 장기화될 경우, 세계 경제 성장률이 둔화될 것이라고 경고하고 있다. 반면, 중국 또한 자국의 경제 성장을 이어가기 위해 다양한 대책을 모색하고 있지만, 미국과의 관계 개선이 쉽지 않은 상황이다. 이러한 경제적 긴장은 국제 정치에도 영향을 미치고 있으며, 두 국가의 외교 관계가 더욱 복잡해지고 있음을 시사한다.",미국과 중국의 무역 갈등이 장기화될 경우 어떤 경제적 결과가 우려된다고 언급된가?,"['세계 경제 성장률의 증가', '무역 불균형의 해소', '세계 경제 성장률의 둔화', '국제 정치 안정화', '기술 혁신의 촉진']",3,사회-경제와 정치,
augmented-44,"IT기업 A사는 최근 싱가포르에 있는 자회사 ‘A Tech’가 아시아 태평양 지역의 주요 바이어와 협력하여 5G 통신망 구축 프로젝트를 성사시켰다고 20일 발표했다. 이번 프로젝트는 계약금액 약 150억원에 달하며, 내년 1분기부터 본격적으로 착공할 예정이다. A사는 “A Tech가 지난해에도 호주와 뉴질랜드에서 대규모 통신 인프라 프로젝트를 성공적으로 수행한 경험을 바탕으로 이번 사업에도 자신감을 보이고 있다”며, “글로벌 시장 진출과 더불어 현지 인력 양성을 통해 경쟁력을 높여 나갈 것”이라고 밝혔다. 싱가포르는 기술 혁신을 중심으로 빠르게 성장하고 있으며, 5G 실증 사업 확대와 관련된 다양한 기회가 창출되고 있다. A Tech는 통신 장비 제조와 소프트웨어 개발 분야에서 풍부한 경험을 가지고 있으며, 이를 바탕으로 아시아 시장에서의 입지를 더욱 강화할 계획이다.",A Tech가 수주한 싱가포르의 5G 통신망 구축 프로젝트의 계약금액은 얼마인가?,"['약 100억원', '약 150억원', '약 200억원', '약 250억원', '약 300억원']",2,사회-경제,
augmented-45,"한국의 한 지방자치단체는 최근 관광 활성화를 위해 '스마트 관광 도시'를 조성하는 프로젝트를 진행 중이다. 이 프로젝트는 인공지능(AI)과 빅데이터를 활용하여 관광객의 이동 패턴을 분석하고, 맞춤형 관광 정보를 제공하는 서비스로 구성되어 있다. 이와 함께 지역 음식점과 숙박시설 등의 데이터를 연계하여 관광객들이 더욱 편리하게 이용할 수 있도록 할 예정이다. 이 같은 스마트 관광 도시는 지난 5년 간 국내외에서 많은 성과를 거둔 바 있으며, 특히 청년 창업과 일자리 창출에 큰 기여를 하고 있다. 관련 전문가는 ""디지털 전환이 여행 산업에 새로운 변화를 가져오고 있으며, 지역 경제 활성화에도 큰 도움을 줄 것""이라며 긍정적인 반응을 보였다. 그러나 일부 전문가들은 이와 같은 프로젝트가 모든 지역에 동일하게 적용될 수 없으며, 지역 특성에 맞는 맞춤형 접근이 필요하다는 경고를 했다.",최근 진행 중인 '스마트 관광 도시' 프로젝트의 주요 목표는 무엇인가?,"['관광객 수 증가', 'AI와 빅데이터 활용한 맞춤형 관광 정보 제공', '관광지의 물리적 개선', '국제 관광 유치', '지역 문화 보존']",2,사회-경제,
augmented-46,"최근 정부는 대기오염과 온실가스 배출 문제에 대응하기 위해 ‘2050 탄소중립 목표’를 설정하였다. 이 정책의 일환으로 탄소배출권 거래제, 재생에너지 비율 확대, 에너지 효율 개선 등이 포함되어 있다. 탄소배출권 거래제는 기업들이 할당된 탄소배출량을 초과하여 배출할 경우, 남는 배출권을 다른 기업에 판매하거나 구매하는 제도이다. 이와 함께, 재생에너지를 통해 에너지원의 다변화를 꾀하고, 일반 국민과 기업들이 자발적으로 에너지 효율을 높일 수 있도록 다양한 인센티브를 제공하고 있다. 이러한 정책은 기후 변화에 적극 대응하고 지속 가능한 발전을 도모하기 위해 마련된 것이다.",2050 탄소중립 목표와 관련된 정책 중 탄소배출권 거래제의 주요 기능은 무엇인가?,"['기업이 자발적으로 탄소를 줄이도록 유도한다.', '기업 간의 배출권 거래를 허용한다.', '국가가 모든 기업의 탄소 배출량을 통제한다.', '전국민에게 탄소세를 부과한다.', '재생에너지의 비율을 의무적으로 늘린다.']",2,사회-환경 정책,
augmented-48,"제21대 국회의원 선거가 2020년 4월 15일에 치러졌다. 이번 선거에서는 총 300명의 국회의원이 선출되었으며, 선거법에 따라 만 18세 이상의 국민이 투표권을 행사할 수 있다. 투표소는 전국 각지에 마련되었고, 코로나19로 인한 사회적 거리두기 조치에 따라 감염 예방을 위한 다양한 대책이 마련되었다. 또한, 이번 선거에서는 비례대표 의석 수가 증가하여 비례대표 선거가 중요한 관심을 받았다. 특히 청년 후보와 여성 후보의 비율이 높아졌다는 점에서도 주목을 받았다.",제21대 국회의원 선거에서 선출된 총 국회의원 수는 얼마인가?,"['200명', '300명', '400명', '150명', '250명']",2,사회-정치,
